file_name,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,class_name
test_data.csv,0.2738220989704132,0.43500736355781555,-0.07631795108318329,0.998553454875946,0.2695150375366211,0.42025822401046753,-0.10489179193973541,0.9992044568061829,0.2709234356880188,0.4191281199455261,-0.10491084307432175,0.9991589784622192,0.27247634530067444,0.41787511110305786,-0.10493409633636475,0.9992554783821106,0.26913368701934814,0.4198440909385681,-0.05270594358444214,0.9986067414283752,0.27026575803756714,0.4186478555202484,-0.05263644456863403,0.9983466863632202,0.27142465114593506,0.4173303246498108,-0.05264069139957428,0.9982006549835205,0.2934980094432831,0.4083831012248993,-0.18420803546905518,0.9991737008094788,0.2907283902168274,0.4091182053089142,0.06004839017987251,0.9970130920410156,0.28733372688293457,0.4387441873550415,-0.10205540060997009,0.9971531629562378,0.28762486577033997,0.439516544342041,-0.03164267912507057,0.9960998296737671,0.34996122121810913,0.4190291464328766,-0.31654074788093567,0.9994687438011169,0.3523526191711426,0.44060206413269043,0.193026602268219,0.9634374976158142,0.2412029504776001,0.42108622193336487,-0.503199577331543,0.998060405254364,0.25762760639190674,0.4241955578327179,0.286303848028183,0.053255364298820496,0.13726791739463806,0.3967268764972687,-0.50905442237854,0.9894779324531555,0.1891225278377533,0.3968086242675781,0.12688666582107544,0.19800150394439697,0.12190007418394089,0.3941551744937897,-0.5630806684494019,0.9784367680549622,0.17325562238693237,0.3864440619945526,0.11646862328052521,0.2689448297023773,0.12492632865905762,0.3866010904312134,-0.531986653804779,0.973552942276001,0.17280620336532593,0.3834986388683319,0.07386129349470139,0.27644702792167664,0.12987026572227478,0.38782384991645813,-0.49789515137672424,0.9606841802597046,0.17373478412628174,0.38673341274261475,0.10117670148611069,0.30841100215911865,0.5704703330993652,0.491265207529068,-0.163670614361763,0.9998037219047546,0.54527747631073,0.5261821746826172,0.1633833795785904,0.9982681274414062,0.7322068214416504,0.48611196875572205,-0.2023533582687378,0.9999407529830933,0.50644451379776,0.6747511625289917,0.15797722339630127,0.9777137637138367,0.9104165434837341,0.47201716899871826,-0.15855515003204346,0.9998308420181274,0.5371569395065308,0.8414880037307739,0.2215086817741394,0.9847779273986816,0.9397228956222534,0.45479995012283325,-0.16308335959911346,0.9913047552108765,0.554265558719635,0.8615254759788513,0.2216108739376068,0.9671907424926758,0.956300675868988,0.5422282218933105,-0.34348171949386597,0.9986095428466797,0.4815414845943451,0.8631991744041443,0.16175195574760437,0.9782514572143555,other
test_data.csv,0.2738220989704132,0.43500736355781555,-0.07631795108318329,0.998553454875946,0.2695150375366211,0.42025822401046753,-0.10489179193973541,0.9992044568061829,0.2709234356880188,0.4191281199455261,-0.10491084307432175,0.9991589784622192,0.27247634530067444,0.41787511110305786,-0.10493409633636475,0.9992554783821106,0.26913368701934814,0.4198440909385681,-0.05270594358444214,0.9986067414283752,0.27026575803756714,0.4186478555202484,-0.05263644456863403,0.9983466863632202,0.27142465114593506,0.4173303246498108,-0.05264069139957428,0.9982006549835205,0.2934980094432831,0.4083831012248993,-0.18420803546905518,0.9991737008094788,0.2907283902168274,0.4091182053089142,0.06004839017987251,0.9970130920410156,0.28733372688293457,0.4387441873550415,-0.10205540060997009,0.9971531629562378,0.28762486577033997,0.439516544342041,-0.03164267912507057,0.9960998296737671,0.34996122121810913,0.4190291464328766,-0.31654074788093567,0.9994687438011169,0.3523526191711426,0.44060206413269043,0.193026602268219,0.9634374976158142,0.2412029504776001,0.42108622193336487,-0.503199577331543,0.998060405254364,0.25762760639190674,0.4241955578327179,0.286303848028183,0.053255364298820496,0.13726791739463806,0.3967268764972687,-0.50905442237854,0.9894779324531555,0.1891225278377533,0.3968086242675781,0.12688666582107544,0.19800150394439697,0.12190007418394089,0.3941551744937897,-0.5630806684494019,0.9784367680549622,0.17325562238693237,0.3864440619945526,0.11646862328052521,0.2689448297023773,0.12492632865905762,0.3866010904312134,-0.531986653804779,0.973552942276001,0.17280620336532593,0.3834986388683319,0.07386129349470139,0.27644702792167664,0.12987026572227478,0.38782384991645813,-0.49789515137672424,0.9606841802597046,0.17373478412628174,0.38673341274261475,0.10117670148611069,0.30841100215911865,0.5704703330993652,0.491265207529068,-0.163670614361763,0.9998037219047546,0.54527747631073,0.5261821746826172,0.1633833795785904,0.9982681274414062,0.7322068214416504,0.48611196875572205,-0.2023533582687378,0.9999407529830933,0.50644451379776,0.6747511625289917,0.15797722339630127,0.9777137637138367,0.9104165434837341,0.47201716899871826,-0.15855515003204346,0.9998308420181274,0.5371569395065308,0.8414880037307739,0.2215086817741394,0.9847779273986816,0.9397228956222534,0.45479995012283325,-0.16308335959911346,0.9913047552108765,0.554265558719635,0.8615254759788513,0.2216108739376068,0.9671907424926758,0.956300675868988,0.5422282218933105,-0.34348171949386597,0.9986095428466797,0.4815414845943451,0.8631991744041443,0.16175195574760437,0.9782514572143555,other
test_data.csv,0.7161433100700378,0.42137157917022705,-0.10189472138881683,0.9999632835388184,0.7216207385063171,0.41213101148605347,-0.07536070048809052,0.9998526573181152,0.7206454277038574,0.4118788540363312,-0.07543645054101944,0.999910831451416,0.7195490002632141,0.41148632764816284,-0.07538244873285294,0.999836802482605,0.7216017842292786,0.4107990860939026,-0.12830513715744019,0.9998676776885986,0.7204813957214355,0.40944620966911316,-0.12830178439617157,0.9999078512191772,0.719165563583374,0.40812501311302185,-0.12837374210357666,0.9998056292533875,0.7024369239807129,0.40644198656082153,0.04961010068655014,0.9998786449432373,0.7019232511520386,0.40250134468078613,-0.19424176216125488,0.9999250173568726,0.7042052745819092,0.4273113012313843,-0.05294821038842201,0.9997479319572449,0.7040073871612549,0.4251053035259247,-0.12444168329238892,0.9996652603149414,0.6390775442123413,0.44489842653274536,0.18767908215522766,0.9992707371711731,0.6481859087944031,0.42841506004333496,-0.3320460319519043,0.9999817609786987,0.7392077445983887,0.4449782371520996,0.28624215722084045,0.24554716050624847,0.7623653411865234,0.4328128695487976,-0.5242350697517395,0.9948127269744873,0.8241651058197021,0.41263240575790405,0.14725399017333984,0.377184122800827,0.8743684887886047,0.4113790988922119,-0.5435764193534851,0.9938945174217224,0.835723876953125,0.4061696529388428,0.13360118865966797,0.34394657611846924,0.8954929709434509,0.40357470512390137,-0.6111836433410645,0.9861708879470825,0.8404669761657715,0.4015446901321411,0.09895523637533188,0.34442606568336487,0.8912930488586426,0.39514535665512085,-0.5836135149002075,0.981367290019989,0.8276660442352295,0.40449318289756775,0.12423855066299438,0.38034993410110474,0.8860772848129272,0.3990411162376404,-0.5344351530075073,0.9747121930122375,0.4430738389492035,0.5360798835754395,0.1628962904214859,0.9998956918716431,0.43035271763801575,0.5075815320014954,-0.1627395749092102,0.9999700784683228,0.48295867443084717,0.6826373934745789,0.1328262984752655,0.9765188097953796,0.25716131925582886,0.49103352427482605,-0.24183820188045502,0.9995056390762329,0.45799991488456726,0.847421407699585,0.2535983920097351,0.991463840007782,0.06960341334342957,0.48678359389305115,-0.15655700862407684,0.9985723495483398,0.4420214891433716,0.8795642256736755,0.25701701641082764,0.988953709602356,0.038282692432403564,0.46906721591949463,-0.1551792174577713,0.991954505443573,0.5187968015670776,0.8710894584655762,0.1627758890390396,0.9870409369468689,0.03275799751281738,0.5605997443199158,-0.3351862132549286,0.993691086769104,other
test_data.csv,0.7161433100700378,0.42137157917022705,-0.10189472138881683,0.9999632835388184,0.7216207385063171,0.41213101148605347,-0.07536070048809052,0.9998526573181152,0.7206454277038574,0.4118788540363312,-0.07543645054101944,0.999910831451416,0.7195490002632141,0.41148632764816284,-0.07538244873285294,0.999836802482605,0.7216017842292786,0.4107990860939026,-0.12830513715744019,0.9998676776885986,0.7204813957214355,0.40944620966911316,-0.12830178439617157,0.9999078512191772,0.719165563583374,0.40812501311302185,-0.12837374210357666,0.9998056292533875,0.7024369239807129,0.40644198656082153,0.04961010068655014,0.9998786449432373,0.7019232511520386,0.40250134468078613,-0.19424176216125488,0.9999250173568726,0.7042052745819092,0.4273113012313843,-0.05294821038842201,0.9997479319572449,0.7040073871612549,0.4251053035259247,-0.12444168329238892,0.9996652603149414,0.6390775442123413,0.44489842653274536,0.18767908215522766,0.9992707371711731,0.6481859087944031,0.42841506004333496,-0.3320460319519043,0.9999817609786987,0.7392077445983887,0.4449782371520996,0.28624215722084045,0.24554716050624847,0.7623653411865234,0.4328128695487976,-0.5242350697517395,0.9948127269744873,0.8241651058197021,0.41263240575790405,0.14725399017333984,0.377184122800827,0.8743684887886047,0.4113790988922119,-0.5435764193534851,0.9938945174217224,0.835723876953125,0.4061696529388428,0.13360118865966797,0.34394657611846924,0.8954929709434509,0.40357470512390137,-0.6111836433410645,0.9861708879470825,0.8404669761657715,0.4015446901321411,0.09895523637533188,0.34442606568336487,0.8912930488586426,0.39514535665512085,-0.5836135149002075,0.981367290019989,0.8276660442352295,0.40449318289756775,0.12423855066299438,0.38034993410110474,0.8860772848129272,0.3990411162376404,-0.5344351530075073,0.9747121930122375,0.4430738389492035,0.5360798835754395,0.1628962904214859,0.9998956918716431,0.43035271763801575,0.5075815320014954,-0.1627395749092102,0.9999700784683228,0.48295867443084717,0.6826373934745789,0.1328262984752655,0.9765188097953796,0.25716131925582886,0.49103352427482605,-0.24183820188045502,0.9995056390762329,0.45799991488456726,0.847421407699585,0.2535983920097351,0.991463840007782,0.06960341334342957,0.48678359389305115,-0.15655700862407684,0.9985723495483398,0.4420214891433716,0.8795642256736755,0.25701701641082764,0.988953709602356,0.038282692432403564,0.46906721591949463,-0.1551792174577713,0.991954505443573,0.5187968015670776,0.8710894584655762,0.1627758890390396,0.9870409369468689,0.03275799751281738,0.5605997443199158,-0.3351862132549286,0.993691086769104,other
test_data.csv,0.28654906153678894,0.433142751455307,-0.022016704082489014,0.9993187189102173,0.28081536293029785,0.420448362827301,-0.05037277191877365,0.9996103644371033,0.28191399574279785,0.4196149408817291,-0.0503995381295681,0.9995742440223694,0.2830999195575714,0.41905713081359863,-0.050446003675460815,0.9996127486228943,0.280870258808136,0.42027953267097473,0.0025035159196704626,0.999401330947876,0.28218528628349304,0.4193328022956848,0.0025471115950495005,0.9992740750312805,0.283493310213089,0.4186778962612152,0.0025320714339613914,0.9991863369941711,0.301807701587677,0.4126927852630615,-0.1316322386264801,0.9996200799942017,0.30097976326942444,0.41440489888191223,0.11438288539648056,0.9988207221031189,0.29868996143341064,0.43596139550209045,-0.04857303574681282,0.9984924793243408,0.2995651960372925,0.4357874095439911,0.022335750982165337,0.9981842637062073,0.3573000431060791,0.42795103788375854,-0.2731209993362427,0.9996861219406128,0.3711370825767517,0.4441094994544983,0.25482675433158875,0.9811490178108215,0.2433311939239502,0.4259509742259979,-0.4728556275367737,0.9985577464103699,0.27524954080581665,0.43765467405319214,0.3663480877876282,0.07950662076473236,0.14545953273773193,0.4035961627960205,-0.5100165605545044,0.9933537244796753,0.2172863781452179,0.4133160710334778,0.21626538038253784,0.2408251017332077,0.1254177987575531,0.39607423543930054,-0.5626328587532043,0.9851635098457336,0.2021782398223877,0.4029877185821533,0.2157875895500183,0.29484400153160095,0.12813085317611694,0.3917957544326782,-0.5291581749916077,0.9818838834762573,0.20379263162612915,0.4008477032184601,0.17358960211277008,0.3054387867450714,0.13406354188919067,0.39575159549713135,-0.4969257116317749,0.9727419018745422,0.2049795687198639,0.40449410676956177,0.19237340986728668,0.34158962965011597,0.5748212933540344,0.49926993250846863,-0.1674152910709381,0.999839186668396,0.5632050633430481,0.5216946005821228,0.1671070009469986,0.9988511800765991,0.7435058951377869,0.489999383687973,-0.20560887455940247,0.9999651908874512,0.5148648023605347,0.6777012348175049,0.16912461817264557,0.9761557579040527,0.9239288568496704,0.4788311719894409,-0.1730797290802002,0.9997621178627014,0.5397088527679443,0.8458178043365479,0.19030345976352692,0.98565673828125,0.9508315920829773,0.46619388461112976,-0.1776820868253708,0.9913221597671509,0.5547467470169067,0.8696802854537964,0.1854831576347351,0.9693145155906677,0.9662209153175354,0.5567145347595215,-0.34091269969940186,0.9981498718261719,0.4808695614337921,0.8690499663352966,0.12265459448099136,0.9788784980773926,other
test_data.csv,0.28654906153678894,0.433142751455307,-0.022016704082489014,0.9993187189102173,0.28081536293029785,0.420448362827301,-0.05037277191877365,0.9996103644371033,0.28191399574279785,0.4196149408817291,-0.0503995381295681,0.9995742440223694,0.2830999195575714,0.41905713081359863,-0.050446003675460815,0.9996127486228943,0.280870258808136,0.42027953267097473,0.0025035159196704626,0.999401330947876,0.28218528628349304,0.4193328022956848,0.0025471115950495005,0.9992740750312805,0.283493310213089,0.4186778962612152,0.0025320714339613914,0.9991863369941711,0.301807701587677,0.4126927852630615,-0.1316322386264801,0.9996200799942017,0.30097976326942444,0.41440489888191223,0.11438288539648056,0.9988207221031189,0.29868996143341064,0.43596139550209045,-0.04857303574681282,0.9984924793243408,0.2995651960372925,0.4357874095439911,0.022335750982165337,0.9981842637062073,0.3573000431060791,0.42795103788375854,-0.2731209993362427,0.9996861219406128,0.3711370825767517,0.4441094994544983,0.25482675433158875,0.9811490178108215,0.2433311939239502,0.4259509742259979,-0.4728556275367737,0.9985577464103699,0.27524954080581665,0.43765467405319214,0.3663480877876282,0.07950662076473236,0.14545953273773193,0.4035961627960205,-0.5100165605545044,0.9933537244796753,0.2172863781452179,0.4133160710334778,0.21626538038253784,0.2408251017332077,0.1254177987575531,0.39607423543930054,-0.5626328587532043,0.9851635098457336,0.2021782398223877,0.4029877185821533,0.2157875895500183,0.29484400153160095,0.12813085317611694,0.3917957544326782,-0.5291581749916077,0.9818838834762573,0.20379263162612915,0.4008477032184601,0.17358960211277008,0.3054387867450714,0.13406354188919067,0.39575159549713135,-0.4969257116317749,0.9727419018745422,0.2049795687198639,0.40449410676956177,0.19237340986728668,0.34158962965011597,0.5748212933540344,0.49926993250846863,-0.1674152910709381,0.999839186668396,0.5632050633430481,0.5216946005821228,0.1671070009469986,0.9988511800765991,0.7435058951377869,0.489999383687973,-0.20560887455940247,0.9999651908874512,0.5148648023605347,0.6777012348175049,0.16912461817264557,0.9761557579040527,0.9239288568496704,0.4788311719894409,-0.1730797290802002,0.9997621178627014,0.5397088527679443,0.8458178043365479,0.19030345976352692,0.98565673828125,0.9508315920829773,0.46619388461112976,-0.1776820868253708,0.9913221597671509,0.5547467470169067,0.8696802854537964,0.1854831576347351,0.9693145155906677,0.9662209153175354,0.5567145347595215,-0.34091269969940186,0.9981498718261719,0.4808695614337921,0.8690499663352966,0.12265459448099136,0.9788784980773926,other
test_data.csv,0.7178170084953308,0.4311607778072357,0.0037343278527259827,0.999972939491272,0.7210493087768555,0.41700246930122375,0.027860289439558983,0.9999607801437378,0.7198933362960815,0.41636303067207336,0.02784125879406929,0.9999474287033081,0.7187021970748901,0.41573476791381836,0.027954280376434326,0.9999681711196899,0.7199313640594482,0.4155321717262268,-0.030878400430083275,0.9999618530273438,0.7177799344062805,0.4138526916503906,-0.030799398198723793,0.9999608993530273,0.7154698371887207,0.41237184405326843,-0.03081449866294861,0.9999737739562988,0.6975275278091431,0.40965867042541504,0.1320222169160843,0.9999396800994873,0.6954225301742554,0.40802958607673645,-0.1377241611480713,0.9999721050262451,0.7054402828216553,0.4382198452949524,0.04623785242438316,0.9999605417251587,0.7042418718338013,0.43561869859695435,-0.03185559809207916,0.9999557733535767,0.6372660994529724,0.44853144884109497,0.28755512833595276,0.9987691044807434,0.640356719493866,0.44135981798171997,-0.2969580888748169,0.9998724460601807,0.7379473447799683,0.44531795382499695,0.38653260469436646,0.20185206830501556,0.7511484622955322,0.4315188229084015,-0.5028443932533264,0.9957988858222961,0.8284081220626831,0.4200887382030487,0.19552963972091675,0.29488155245780945,0.8611480593681335,0.4113258123397827,-0.5288928747177124,0.9864876866340637,0.8396917581558228,0.4116043448448181,0.17595461010932922,0.3656853437423706,0.8853359222412109,0.40695586800575256,-0.6102688312530518,0.9748849272727966,0.8363425731658936,0.4071970582008362,0.12432098388671875,0.3740623891353607,0.8821350932121277,0.4001908302307129,-0.5767519474029541,0.9677524566650391,0.828809380531311,0.40875667333602905,0.1643248051404953,0.3903922736644745,0.8734149932861328,0.4017866849899292,-0.5183603167533875,0.9533841609954834,0.4321192502975464,0.5244271755218506,0.20410162210464478,0.999657154083252,0.4269101023674011,0.5184254050254822,-0.20412932336330414,0.9993256330490112,0.2671627998352051,0.5203236937522888,0.23225168883800507,0.9625791907310486,0.47980996966362,0.6833847761154175,-0.16520409286022186,0.999032735824585,0.06670734286308289,0.49338486790657043,0.3355690836906433,0.9894251823425293,0.45377790927886963,0.8498837947845459,-0.06512614339590073,0.9977439641952515,0.03813302516937256,0.47620096802711487,0.3438851535320282,0.9911110997200012,0.43408289551734924,0.8823238015174866,-0.057220540940761566,0.9943280816078186,0.030057458207011223,0.5632040500640869,0.2865874469280243,0.9834128618240356,0.505185067653656,0.8804689645767212,-0.1324044167995453,0.9936673045158386,other
test_data.csv,0.7178170084953308,0.4311607778072357,0.0037343278527259827,0.999972939491272,0.7210493087768555,0.41700246930122375,0.027860289439558983,0.9999607801437378,0.7198933362960815,0.41636303067207336,0.02784125879406929,0.9999474287033081,0.7187021970748901,0.41573476791381836,0.027954280376434326,0.9999681711196899,0.7199313640594482,0.4155321717262268,-0.030878400430083275,0.9999618530273438,0.7177799344062805,0.4138526916503906,-0.030799398198723793,0.9999608993530273,0.7154698371887207,0.41237184405326843,-0.03081449866294861,0.9999737739562988,0.6975275278091431,0.40965867042541504,0.1320222169160843,0.9999396800994873,0.6954225301742554,0.40802958607673645,-0.1377241611480713,0.9999721050262451,0.7054402828216553,0.4382198452949524,0.04623785242438316,0.9999605417251587,0.7042418718338013,0.43561869859695435,-0.03185559809207916,0.9999557733535767,0.6372660994529724,0.44853144884109497,0.28755512833595276,0.9987691044807434,0.640356719493866,0.44135981798171997,-0.2969580888748169,0.9998724460601807,0.7379473447799683,0.44531795382499695,0.38653260469436646,0.20185206830501556,0.7511484622955322,0.4315188229084015,-0.5028443932533264,0.9957988858222961,0.8284081220626831,0.4200887382030487,0.19552963972091675,0.29488155245780945,0.8611480593681335,0.4113258123397827,-0.5288928747177124,0.9864876866340637,0.8396917581558228,0.4116043448448181,0.17595461010932922,0.3656853437423706,0.8853359222412109,0.40695586800575256,-0.6102688312530518,0.9748849272727966,0.8363425731658936,0.4071970582008362,0.12432098388671875,0.3740623891353607,0.8821350932121277,0.4001908302307129,-0.5767519474029541,0.9677524566650391,0.828809380531311,0.40875667333602905,0.1643248051404953,0.3903922736644745,0.8734149932861328,0.4017866849899292,-0.5183603167533875,0.9533841609954834,0.4321192502975464,0.5244271755218506,0.20410162210464478,0.999657154083252,0.4269101023674011,0.5184254050254822,-0.20412932336330414,0.9993256330490112,0.2671627998352051,0.5203236937522888,0.23225168883800507,0.9625791907310486,0.47980996966362,0.6833847761154175,-0.16520409286022186,0.999032735824585,0.06670734286308289,0.49338486790657043,0.3355690836906433,0.9894251823425293,0.45377790927886963,0.8498837947845459,-0.06512614339590073,0.9977439641952515,0.03813302516937256,0.47620096802711487,0.3438851535320282,0.9911110997200012,0.43408289551734924,0.8823238015174866,-0.057220540940761566,0.9943280816078186,0.030057458207011223,0.5632040500640869,0.2865874469280243,0.9834128618240356,0.505185067653656,0.8804689645767212,-0.1324044167995453,0.9936673045158386,other
test_data.csv,0.27955955266952515,0.41384175419807434,-0.015361089259386063,0.9991768002510071,0.278799831867218,0.40083473920822144,-0.045244358479976654,0.9995930790901184,0.28048577904701233,0.400187611579895,-0.04527045786380768,0.9995689988136292,0.2824975252151489,0.3993696868419647,-0.045314207673072815,0.999593198299408,0.2787930965423584,0.4011377990245819,0.010700991377234459,0.9992769360542297,0.28048115968704224,0.4008098840713501,0.01077122800052166,0.9991152882575989,0.28233739733695984,0.40027928352355957,0.010785567574203014,0.999014139175415,0.3061668872833252,0.39847415685653687,-0.1337571144104004,0.9996523857116699,0.3032264709472656,0.40053582191467285,0.1262139528989792,0.9986432194709778,0.29098278284072876,0.4206257462501526,-0.04486803710460663,0.9981111288070679,0.2911681830883026,0.4212883412837982,0.030005689710378647,0.9976824522018433,0.3542550206184387,0.42609232664108276,-0.291162371635437,0.9998235106468201,0.3655531406402588,0.442189484834671,0.27641353011131287,0.9698123335838318,0.23973946273326874,0.43206700682640076,-0.4840959310531616,0.9983119964599609,0.26535701751708984,0.4407016634941101,0.3922651410102844,0.06773470342159271,0.14077922701835632,0.40505680441856384,-0.5168842077255249,0.9929838180541992,0.19621601700782776,0.4215923845767975,0.26866793632507324,0.20542742311954498,0.11788270622491837,0.3985826373100281,-0.5719522833824158,0.9843512773513794,0.19774460792541504,0.40233945846557617,0.27672454714775085,0.2523645758628845,0.12318229675292969,0.3928545415401459,-0.5391786694526672,0.9809912443161011,0.1792895793914795,0.4033654034137726,0.23437932133674622,0.264008104801178,0.12814629077911377,0.3954794406890869,-0.5042389035224915,0.9701409339904785,0.18014216423034668,0.41224804520606995,0.24518811702728271,0.2965898811817169,0.5737600922584534,0.49797505140304565,-0.18344594538211823,0.9998959302902222,0.559919536113739,0.5251498222351074,0.18319325149059296,0.9989198446273804,0.7473819255828857,0.4957695007324219,-0.24249392747879028,0.9999628067016602,0.5135167837142944,0.6839850544929504,0.1940191686153412,0.9542211890220642,0.9296032786369324,0.48671966791152954,-0.2411186248064041,0.9996863603591919,0.541346549987793,0.8516048192977905,0.206448033452034,0.974373996257782,0.9565618634223938,0.4690219759941101,-0.2473447620868683,0.9887521862983704,0.5601821541786194,0.8729366064071655,0.20149317383766174,0.9561967849731445,0.9690613746643066,0.558910608291626,-0.41068780422210693,0.997523844242096,0.4818441867828369,0.8712220191955566,0.14237548410892487,0.9686278700828552,other
test_data.csv,0.27955955266952515,0.41384175419807434,-0.015361089259386063,0.9991768002510071,0.278799831867218,0.40083473920822144,-0.045244358479976654,0.9995930790901184,0.28048577904701233,0.400187611579895,-0.04527045786380768,0.9995689988136292,0.2824975252151489,0.3993696868419647,-0.045314207673072815,0.999593198299408,0.2787930965423584,0.4011377990245819,0.010700991377234459,0.9992769360542297,0.28048115968704224,0.4008098840713501,0.01077122800052166,0.9991152882575989,0.28233739733695984,0.40027928352355957,0.010785567574203014,0.999014139175415,0.3061668872833252,0.39847415685653687,-0.1337571144104004,0.9996523857116699,0.3032264709472656,0.40053582191467285,0.1262139528989792,0.9986432194709778,0.29098278284072876,0.4206257462501526,-0.04486803710460663,0.9981111288070679,0.2911681830883026,0.4212883412837982,0.030005689710378647,0.9976824522018433,0.3542550206184387,0.42609232664108276,-0.291162371635437,0.9998235106468201,0.3655531406402588,0.442189484834671,0.27641353011131287,0.9698123335838318,0.23973946273326874,0.43206700682640076,-0.4840959310531616,0.9983119964599609,0.26535701751708984,0.4407016634941101,0.3922651410102844,0.06773470342159271,0.14077922701835632,0.40505680441856384,-0.5168842077255249,0.9929838180541992,0.19621601700782776,0.4215923845767975,0.26866793632507324,0.20542742311954498,0.11788270622491837,0.3985826373100281,-0.5719522833824158,0.9843512773513794,0.19774460792541504,0.40233945846557617,0.27672454714775085,0.2523645758628845,0.12318229675292969,0.3928545415401459,-0.5391786694526672,0.9809912443161011,0.1792895793914795,0.4033654034137726,0.23437932133674622,0.264008104801178,0.12814629077911377,0.3954794406890869,-0.5042389035224915,0.9701409339904785,0.18014216423034668,0.41224804520606995,0.24518811702728271,0.2965898811817169,0.5737600922584534,0.49797505140304565,-0.18344594538211823,0.9998959302902222,0.559919536113739,0.5251498222351074,0.18319325149059296,0.9989198446273804,0.7473819255828857,0.4957695007324219,-0.24249392747879028,0.9999628067016602,0.5135167837142944,0.6839850544929504,0.1940191686153412,0.9542211890220642,0.9296032786369324,0.48671966791152954,-0.2411186248064041,0.9996863603591919,0.541346549987793,0.8516048192977905,0.206448033452034,0.974373996257782,0.9565618634223938,0.4690219759941101,-0.2473447620868683,0.9887521862983704,0.5601821541786194,0.8729366064071655,0.20149317383766174,0.9561967849731445,0.9690613746643066,0.558910608291626,-0.41068780422210693,0.997523844242096,0.4818441867828369,0.8712220191955566,0.14237548410892487,0.9686278700828552,other
test_data.csv,0.718819260597229,0.43777868151664734,-0.09742898494005203,0.999958872795105,0.7232235670089722,0.42127135396003723,-0.06939288973808289,0.9998143315315247,0.7219027280807495,0.4202582836151123,-0.06945110857486725,0.9998906850814819,0.7206089496612549,0.41941171884536743,-0.06938838213682175,0.9998136162757874,0.7230807542800903,0.4203741252422333,-0.12720414996147156,0.9998507499694824,0.7215834259986877,0.4186140298843384,-0.12720444798469543,0.999889612197876,0.7200976610183716,0.4170178174972534,-0.12730327248573303,0.99978107213974,0.7013983726501465,0.41375863552093506,0.05991397053003311,0.9998615980148315,0.7020832300186157,0.4121798574924469,-0.20528773963451385,0.9999144077301025,0.7050595283508301,0.4442228674888611,-0.04584171622991562,0.9996962547302246,0.704964280128479,0.44245433807373047,-0.12339126318693161,0.9996318817138672,0.6344623565673828,0.449241042137146,0.20627015829086304,0.999071478843689,0.6508103013038635,0.44156551361083984,-0.3440472483634949,0.9999690055847168,0.7394241094589233,0.45552071928977966,0.3202079236507416,0.21420717239379883,0.7609410881996155,0.43691009283065796,-0.5395205616950989,0.9935750365257263,0.8273812532424927,0.4341740012168884,0.18245698511600494,0.3353491425514221,0.8658578395843506,0.4152737855911255,-0.5524901747703552,0.9899565577507019,0.8344227075576782,0.43935567140579224,0.17246784269809723,0.3238985240459442,0.8841027617454529,0.41510602831840515,-0.6213791966438293,0.9774909019470215,0.8398135304450989,0.4165877401828766,0.13366587460041046,0.3312366008758545,0.8832371830940247,0.4092549979686737,-0.5937391519546509,0.9705270528793335,0.8376660346984863,0.4222632348537445,0.1581338495016098,0.37204107642173767,0.8765864968299866,0.4092194736003876,-0.5426598787307739,0.9607899188995361,0.42357560992240906,0.5307787656784058,0.16999942064285278,0.9999276399612427,0.41822513937950134,0.5207078456878662,-0.1696675717830658,0.9999722242355347,0.47844767570495605,0.6873514652252197,0.11640772223472595,0.9651815295219421,0.2413407415151596,0.49887579679489136,-0.15481024980545044,0.9989739656448364,0.4534008204936981,0.8515501022338867,0.21636228263378143,0.9860708117485046,0.05817192792892456,0.49915024638175964,0.026766305789351463,0.9956751465797424,0.4357657730579376,0.8827143311500549,0.21802473068237305,0.9848350286483765,0.028827877715229988,0.4816140830516815,0.03804737329483032,0.9830668568611145,0.5125412940979004,0.8761430978775024,0.11091503500938416,0.9834190607070923,0.025503307580947876,0.5698416233062744,-0.11565115302801132,0.9862828850746155,other
